順位,医院名,住所,郵便番号,URL,評価,口コミ件数
1,田中歯科医院,日本、〒154-0022 東京都世田谷区梅丘１丁目１４−１８,154-0022,https://maps.google.com/?cid=3740024927179567919&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.2,11
2,田中歯科クリニック,日本、〒154-0017 東京都世田谷区世田谷１丁目１６−２２ JM世田谷,154-0017,https://maps.google.com/?cid=10291674633098648607&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,5,2
3,田中歯科,日本、〒106-0031 東京都港区西麻布２丁目１３−１２,106-0031,https://maps.google.com/?cid=2003449336015821317&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,4.5,13
4,渋谷歯科,"渋谷東栄ビル, 9F, １丁目-２２-8 神南 渋谷区 東京都 150-0041 日本",150-0041,https://maps.google.com/?cid=1506788113013564225&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.4,80
5,田中歯科クリニック,日本、〒165-0022 東京都中野区江古田４丁目２−３ マ・メゾン,165-0022,https://maps.google.com/?cid=10404902038147331989&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,4.2,18
1,さくら小児科・内科クリニック,日本、〒156-0053 東京都世田谷区桜１丁目６７−８,156-0053,https://maps.google.com/?cid=13461765608819748724&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.6,25
2,さくらキッズくりにっく,日本、〒154-0015 東京都世田谷区桜新町２丁目１０−４ ２Ｆ ミケアビル,154-0015,https://maps.google.com/?cid=13934438881075300971&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,4.3,61
3,さくら小児科,日本、〒251-0042 神奈川県藤沢市辻堂新町１丁目４−３２ フラワービルⅡ ４階,251-0042,https://maps.google.com/?cid=370930030575334387&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,2.9,15
4,桜こどもクリニック市川,"日本、〒272-0034 千葉県市川市市川２丁目１−４ Wakoukai Bldg., 3F",272-0034,https://maps.google.com/?cid=2261901161759718728&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.4,31
5,さくらこどもクリニック,日本、〒207-0023 東京都東大和市上北台３丁目３９３−１ さくらこどもクリニック,207-0023,https://maps.google.com/?cid=4239349642013854649&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.1,29
1,慶應義塾大学病院,日本、〒160-8582 東京都新宿区信濃町３５,160-8582,https://maps.google.com/?cid=12794642630747843520&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,3.2,784
