順位,医院名,住所,郵便番号,Google Maps URL,公式ウェブサイト,評価,口コミ件数
1,田中歯科医院,日本、〒154-0022 東京都世田谷区梅丘１丁目１４−１８,154-0022,https://maps.google.com/?cid=3740024927179567919&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,http://www.tanakasika.com/,3.2,11
2,田中歯科クリニック,日本、〒154-0017 東京都世田谷区世田谷１丁目１６−２２ JM世田谷,154-0017,https://maps.google.com/?cid=10291674633098648607&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://dental-tanaka.info/,5,2
3,田中歯科,日本、〒106-0031 東京都港区西麻布２丁目１３−１２,106-0031,https://maps.google.com/?cid=2003449336015821317&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,http://tanaka-de.com/,4.5,13
4,渋谷歯科,"渋谷東栄ビル, 9F, １丁目-２２-8 神南 渋谷区 東京都 150-0041 日本",150-0041,https://maps.google.com/?cid=1506788113013564225&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://www.shibuya-shinbi.jp/,3.4,80
5,田中歯科クリニック,日本、〒165-0022 東京都中野区江古田４丁目２−３ マ・メゾン,165-0022,https://maps.google.com/?cid=10404902038147331989&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,http://www.tdc3640.com/,4.2,18
1,慶應義塾大学病院,日本、〒160-8582 東京都新宿区信濃町３５,160-8582,https://maps.google.com/?cid=12794642630747843520&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://www.hosp.keio.ac.jp/,3.2,784
1,梅ヶ丘１丁目歯科,日本、〒154-0022 東京都世田谷区梅丘１丁目１６−３,154-0022,https://maps.google.com/?cid=9312864156929996045&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://umegaoka-1-shika.com/,4.5,8
2,梅ヶ丘歯科クリニック,日本、〒154-0022 東京都世田谷区梅丘１丁目２３−５ ファミールマツイ,154-0022,https://maps.google.com/?cid=11675987650949639001&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,,,0
3,ルブア歯科,日本、〒154-0022 東京都世田谷区梅丘１丁目３４−３ ハウジング梅丘ビル 1階,154-0022,https://maps.google.com/?cid=9703629183620810804&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://lebua-shika.com/,4.3,76
4,梅丘 歯科 矯正歯科,日本、〒154-0022 東京都世田谷区梅丘１丁目１９−７,154-0022,https://maps.google.com/?cid=2339197269091840491&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,,,0
5,浜中歯科クリニック,日本、〒154-0022 東京都世田谷区梅丘１丁目２１−５ 土屋ビル３ 1F,154-0022,https://maps.google.com/?cid=11844339823089005657&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,https://www.hamanaka-dental.com/,4.5,16
