軸,指標,自社（中級者特化）,競合A（SHIFT AI）,競合B（Zoltraak）,競合C（GenesisAI）,10倍達成,倍率,評価
時間効率,習得時間（時間）,40,200,120,300,✅ 達成,5倍〜7.5倍,中級者特化で学習時間を大幅短縮
時間効率,週数,4,20,12,独学,✅ 達成,5倍〜7.5倍,
時間効率,前提知識,Python 1年+Git,初心者OK,開発者経験必須,研究者レベル,✅ 達成,5倍〜7.5倍,
コスト,月額料金（円）,2980,21780,不明（推定5000）,企業向け（推定50万円〜）,✅ 達成,7.3倍〜14倍,低価格で高品質コンテンツ提供
コスト,年間料金（円）,35760,261360,不明,企業向け,✅ 達成,7.3倍〜14倍,
コスト,入会金（円）,0,0（特典）,不明,企業契約,✅ 達成,7.3倍〜14倍,
成果,実装スキル習得率（%）,90,60,75,95,❌ 未達,1.2倍〜1.5倍,習得率では差別化困難
成果,コードレビュー,月2回,なし,コミュニティ,コンサル,❌ 未達,1.2倍〜1.5倍,
成果,実装事例数（年間）,24,6,不明,企業事例,✅ 達成（代替指標）,4倍,実装スピード × 実装量で差別化
使いやすさ,学習障壁,中（スキルテスト必須）,低（初心者歓迎）,中（開発者向け）,高（研究者向け）,⚠️ 意図的,戦略的妥協,初心者排除は戦略的選択
使いやすさ,前提知識,Python 1年+Git+論文読解,なし,プログラミング経験,機械学習+論文,⚠️ 意図的,戦略的妥協,
使いやすさ,サポート体制,Discord 24h+コードレビュー,Discord+毎日ウェビナー,Xコミュニティ,企業コンサル,⚠️ 意図的,戦略的妥協,
導入障壁,参加ハードル,高（選考あり）,低（即入会）,中（コミュニティ参加）,極高（企業契約）,⚠️ 意図的,戦略的妥協,高い障壁で質を維持
導入障壁,選考プロセス,3段階（テスト+課題+面談）,なし,コミュニティ参加のみ,企業契約,⚠️ 意図的,戦略的妥協,
導入障壁,コミュニティ規模,小規模（300人目標）,大規模（2万人）,中規模（6000人）,企業向け,⚠️ 意図的,戦略的妥協,
