business_status,geometry,icon,icon_background_color,icon_mask_base_uri,international_phone_number,name,opening_hours,photos,place_id,rating,reference,scope,types,user_ratings_total,vicinity
OPERATIONAL,"{'location': {'lat': 35.64950330000001, 'lng': 139.636526}, 'viewport': {'northeast': {'lat': 35.65089822989273, 'lng': 139.6378428298927}, 'southwest': {'lat': 35.64819857010728, 'lng': 139.6351431701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5799-4618,おとなとこどもの経堂歯科,{'open_now': True},"[{'height': 2000, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/115054960800012432936"">おとなとこどもの経堂歯科</a>'], 'photo_reference': 'AZLasHqtI1dRU1lc7Vs4E3ewMOnVG3Wt7KYDkM1hx-cN1QYReUuoKNn0Kk4ITP6c2K4rGqPNp6fUIXh8ESZV5qAoIs_jFDx240DkOItgLVBbXxWtDcimcqABEYysthe9o5ACwD-ULM-pE46UrC5aHugOIc9BPfFsbYF8tEjuj0pZrR97bvGGSzPY1QohXiLXtXq5md4od7F2BynxpZv8u7NCZfNVi28J98_DWpwTIVs99fPNaKfGoMm_osos4LvcRFM-OjtNtqp_BNkTEMmEYdyoQ3BgDPdg3Op7AxR-cOdPnSAfb_ybde8', 'width': 3000}]",ChIJTQ2NubHzGGARtozkG_iS_oE,4.4,ChIJTQ2NubHzGGARtozkG_iS_oE,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",161,世田谷区経堂１丁目２４−１５
OPERATIONAL,"{'location': {'lat': 35.6254027, 'lng': 139.4216089}, 'viewport': {'northeast': {'lat': 35.62678012989272, 'lng': 139.4229353798927}, 'southwest': {'lat': 35.62408047010728, 'lng': 139.4202357201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 42-338-5533,落合小児歯科医院,{'open_now': True},"[{'height': 1997, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/110564549503652939469"">落合小児歯科医院</a>'], 'photo_reference': 'AZLasHosAqyA9Wod_2iRHLCJQLMDo8wMERAFyeGebQgn2iDIazvCzaK06bP3_1HS-HZUVqE51jToOkVXCTMYga-Ng7uYH0nbCsYIJslZvHZ1ZFyYVANMZ9bkgccl-bc8Th_3Z8H2Pvw11rQuH0I9rQCnz-2K7AYeLbS_pt1L1YzSP87GGHpw3gtgIoWT04R5KeHEC2YWudrS9t3wDA0YtKGzdhBoXzi9GUAv5ps3SwVgxtG1t-mRMNJc97WYodq6ZhKHTboXfewqZ1Tuir9QJrg_mCySqD2YsfvTRBhZxzp19hz53lZCn0c', 'width': 3000}]",ChIJ6TIYqTbjGGARr2epwjMnFWE,3.9,ChIJ6TIYqTbjGGARr2epwjMnFWE,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",50,多摩市鶴牧１丁目１−６
OPERATIONAL,"{'location': {'lat': 35.7539365, 'lng': 139.735376}, 'viewport': {'northeast': {'lat': 35.75532487989273, 'lng': 139.7367505298927}, 'southwest': {'lat': 35.75262522010728, 'lng': 139.7340508701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5948-4180,王子おとなこども歯科,{'open_now': True},,ChIJWfu5UfSTGGARXT3Boui9A8k,4.8,ChIJWfu5UfSTGGARXT3Boui9A8k,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",16,北区王子本町１丁目１−２２ 権現坂ビル A棟２階
OPERATIONAL,"{'location': {'lat': 35.7693389, 'lng': 139.8740439}, 'viewport': {'northeast': {'lat': 35.77063607989272, 'lng': 139.8753992798927}, 'southwest': {'lat': 35.76793642010728, 'lng': 139.8726996201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 3-5672-9912,モンキッズデンタル金町,{'open_now': True},"[{'height': 3084, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/104977800716637501400"">華屋（華屋ゆ兵衛）</a>'], 'photo_reference': 'AZLasHqLS92956mQDXX_N7qBYLU2t0nwL8Q8naFMX3UAAOdVX4jVB9-VYspwpKSPQ9sboQIQ2ldA6OSDTM0uw8dAVsK-mZkAkEECfFYmpFWyV4ayHVXghJdZqshZtdUm6lbRd8sLP_LTh23oz0oaDjTWsL2p0IRH8Mf2uhejZuXBQOpUcsxk5E9wxgRnvdYuHjBWDXneA1hBH53zfd4LQ8U01glNrRwXiMUhPefycZDmj99CFsBGc9soZV07Cuu2aJOIQD6zfjX8wd2cM_lhznf1ARGO3uELN0OopUqdETpWCxsqZilHjZt7_O2ncrsuPoFvj3AUmAdjc-sW9pDrU2zyNJmNA58qthvVvus08ZxiqmNcvdnyVBlETEUMBLf6OiAwwZwugJ7Dyv5FxrGATXc4uif6bH2EeB87iEg5mJ1PZ9UxghhpttH_3Y-NDXtZbrXg84_dEth9V0VahY0RLOIrKNiZUTgJeJPuaeQir9zgMIyH7vxZ9VecMfo64DnrZ6NEflXBV3A1KO3l6R9fd6eK_uJGkEAsNxbFkDQhbYAfXnbibgFtRk3j6IIKXoL-K2lXgwz6arEv', 'width': 5480}]",ChIJP2te5I6FGGARFB_k7aEPAHg,5,ChIJP2te5I6FGGARFB_k7aEPAHg,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",141,葛飾区金町６丁目４−４ クライスビル 5F
OPERATIONAL,"{'location': {'lat': 35.6813476, 'lng': 139.3941009}, 'viewport': {'northeast': {'lat': 35.68266577989272, 'lng': 139.3953824298927}, 'southwest': {'lat': 35.67996612010728, 'lng': 139.3926827701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 42-843-2231,日野YOUデンタル,{'open_now': False},"[{'height': 4024, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/112826349784834988188"">日野YOUデンタル</a>'], 'photo_reference': 'AZLasHorEfdMxbxlRnc8lKxyfuPmSnm50IicFBxr8UiQYvKyqa4oI21gJpyKaEiscULdkK-XT3EjB_GMROy7-kBU2Z5ixFZUxOF1QmONcDnWt1XJXGdC_GsovBh5Gl4VMSRaYlYnzMpYvVLExK1kMniwGcrxem9nrdVd5WUoE79CRN-naApt4HgCSEweji5z4PZbjtjZ88mGC2fQe-d7TkCRtGHYe2lsemu8csghYBKi891UgXyzBb1sbdym8V4cIfa9P9b0gwa3ERaMvaAyU42r5hSxQhcieuw2STApM8On--8aXiDS-9o', 'width': 6048}]",ChIJO_c--1bjGGAR0IFqQ_ZOBoU,4,ChIJO_c--1bjGGAR0IFqQ_ZOBoU,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",117,日野市栄町１丁目３１−４
OPERATIONAL,"{'location': {'lat': 35.8219826, 'lng': 139.5734459}, 'viewport': {'northeast': {'lat': 35.82340447989272, 'lng': 139.5748845798927}, 'southwest': {'lat': 35.82070482010727, 'lng': 139.5721849201073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 48-470-0118,とりづか歯科医院,{'open_now': True},"[{'height': 530, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/113995396122042152607"">とりづか歯科医院</a>'], 'photo_reference': 'AZLasHpep3fU3PXidRIfuqnoCgu8TKX6W4z2PXW4ootazuMLJ0Dg7M1-mUgjkpsY77-DTSuMXXWmvKCgMIembfplYFqHiGYTa30nn_ukJkzrYBWu3kkNQocY2Pyboi2yZ4MDK0v0TehcGTB8WmkKGyfYJqILqjz1svjWK5HJwja4LGcQi-Ry-TV8mD6uzTN-Y3RrKvsWAh_0IeTLXmGxZFD6wrYt4WAjASpYP9riFuroS9lbOARFOCrGROvrXINX9x6atybtj9yjeejCkYgTiBcG8QBw-cWjHRPr4S-zWAOX1ceMWrLHYiA', 'width': 800}]",ChIJB56t1tPpGGARD7ami9Nsm4Y,3.8,ChIJB56t1tPpGGARD7ami9Nsm4Y,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",71,新座市東北２丁目３０−１６ 志木駅前徒歩２分
OPERATIONAL,"{'location': {'lat': 35.702004, 'lng': 139.9856292}, 'viewport': {'northeast': {'lat': 35.70352347989272, 'lng': 139.9870293298927}, 'southwest': {'lat': 35.70082382010727, 'lng': 139.9843296701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 120-458-241,パール小児歯科医院,{'open_now': True},"[{'height': 1067, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/114432454603362996918"">パール小児歯科医院</a>'], 'photo_reference': 'AZLasHq9r3dM8p0fxMYePsHJOFY_FWUbDN157P9QyQr10Gqpt1JwNsqb2tZwrHZ-F4qLt0ggFo6bBs3xIujxMDSyW9l5Ze4qLj_arqPLhkDJrtpCL3BxQV0d59bVR9Mmc1-N_93-n2uT8hQdQAaVvMdBY0uXjnuOv9sgj0qOzP9ybDlqakXw68l_SBjGYX3k7Rc-HSXwpMp7PRJgpcNRs7lvLbgVKgdGFiGDXvqujWBqZ6_vZ2u4aV6lEuW8maaMhqFSbxw9G7OZ1lHcuFF4M61fLUm49BFnqABnK4vxe63LT6gP0t3050k', 'width': 1600}]",ChIJd1vnLaCBGGARMN-I48roSKw,4.9,ChIJd1vnLaCBGGARMN-I48roSKw,GOOGLE,"['dentist', 'point_of_interest', 'health', 'establishment']",120,船橋市本町７丁目１−１ 東武百貨店 船橋店
OPERATIONAL,"{'location': {'lat': 35.6466, 'lng': 139.4891431}, 'viewport': {'northeast': {'lat': 35.64798062989272, 'lng': 139.4904025298927}, 'southwest': {'lat': 35.64528097010728, 'lng': 139.4877028701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 42-370-8828,南多摩歯科クリニック,{'open_now': True},"[{'height': 853, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/109813184170670917283"">南多摩歯科クリニック</a>'], 'photo_reference': 'AZLasHpiQ9F5iDZiwIk1oPkOFDu8dD-ejc1cFXMyUpm2omaKRSC99huq-npnnDpU0_yMY5WS5EImfXC5-7_-e4uITvTcrAixFRrUgfV0-a-3hoPrGmWRDDRcKuEPGJeCbRPvyLFgO8vgav2l3ioAWi6Lja674WC6b8CPhTo7rLGLGAMH1y2STuX2jq5J1OP6FxdFCGVxL3g286prFHAkN3a4ipR6XK6rEnwfLtpX99uQ05YZZkwDZRrMXBCoGwAd-sOGa9DPy5VIt8uBztmf2vquvXMt5nJENliNlpRcMI5osHHSJyaLVq4', 'width': 1280}]",ChIJT9LAF9X6GGARtcNep4NkQiI,3.9,ChIJT9LAF9X6GGARtcNep4NkQiI,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",30,稲城市大丸３０５１−３
OPERATIONAL,"{'location': {'lat': 35.69705, 'lng': 139.5761389}, 'viewport': {'northeast': {'lat': 35.69844152989272, 'lng': 139.5775239798927}, 'southwest': {'lat': 35.69574187010728, 'lng': 139.5748243201072}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 120-970-967,（医療法人社団湖秋会）三鷹公園通り歯科・小児歯科,{'open_now': False},"[{'height': 2976, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/111332459667173995979"">（医療法人社団湖秋会）三鷹公園通り歯科・小児歯科</a>'], 'photo_reference': 'AZLasHqPnfawcxveJ_lwZmkZyPUsfLzrM_tUyN0sz8wN3lOeuHVq88WQm7TMRoiVFzw06RZuDDm6yn7kNif0bHa4S31O7OoY8ME57JgTUYFn_E0HzOCwme8619E9mDRZ7BgD0CkoiBQt01Ms632kGwsBzzph51TmtiqLbQ_XHz9On8UBV2qrpnYezBN9X13t38kM4SDywk9ZwyNh_vYRxcEf14ALd7dxZMWnlwKObSjgxojpYidKWGvoLH-m2-4ODJf3kTk-xWZk9rIUWQoxBRFAwUO6gAkReg6hLwDU97oUuXy8Ajx9RW4', 'width': 4464}]",ChIJAV2qiFPvGGAR3a14JTLfr30,4.4,ChIJAV2qiFPvGGAR3a14JTLfr30,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",71,三鷹市井の頭５丁目１０−２３ ロイヤルキャビンマルナカ １階
OPERATIONAL,"{'location': {'lat': 35.7342459, 'lng': 139.4344781}, 'viewport': {'northeast': {'lat': 35.73553282989272, 'lng': 139.4358635298927}, 'southwest': {'lat': 35.73283317010728, 'lng': 139.4331638701073}}}",https://maps.gstatic.com/mapfiles/place_api/icons/v1/png_71/generic_business-71.png,#7B9EB0,https://maps.gstatic.com/mapfiles/place_api/icons/v2/generic_pinlet,+81 42-564-5556,あみのデンタルクリニック 小児歯科 歯周病,{'open_now': False},"[{'height': 853, 'html_attributions': ['<a href=""https://maps.google.com/maps/contrib/102743599483099617741"">あみのデンタルクリニック 小児歯科 歯周病</a>'], 'photo_reference': 'AZLasHo5cfR2i2dW2DggQKs76arvzGxr8tRGJLyrZf0BxaYkNeN1oyFTmPlcEvZwKgRH0pK59dKBYqYqUkWF6REm_Do_fFTL40EFjZ53lWx1Wzlqd68e2jramSDeqmEKOZ9ZIM1Du-DVBANbb8bMlCeCF0TumqN4dxlq3kaVo3yjxts4Uxa2NnKKvBrwlrCvPvDc1lecXQOlScpKtR0ntnw0aJca2VcbUEEQzgNNOG1VcgfvyuuyZWkMMXCE-4ujwy_G3V96N8FOsxmvgL3Gjhd7Wg87RV2t4L0kF3839eaaDSrWHTFU-2I', 'width': 1280}]",ChIJ3aoroyfhGGARpBoULnGV8Mo,4.4,ChIJ3aoroyfhGGARpBoULnGV8Mo,GOOGLE,"['dentist', 'doctor', 'point_of_interest', 'health', 'establishment']",63,東大和市南街５丁目９７−９
