医院名,WebサイトURL,Google評価,レビュー件数,住所,Place ID,営業状態,電話番号,緯度,経度,スコア,医院長名
おとなとこどもの経堂歯科,,4.4,161,世田谷区経堂１丁目２４−１５,ChIJTQ2NubHzGGARtozkG_iS_oE,OPERATIONAL,+81 3-5799-4618,35.64950330000001,139.636526,,
落合小児歯科医院,,3.9,50,多摩市鶴牧１丁目１−６,ChIJ6TIYqTbjGGARr2epwjMnFWE,OPERATIONAL,+81 42-338-5533,35.6254027,139.4216089,,
王子おとなこども歯科,,4.8,16,北区王子本町１丁目１−２２ 権現坂ビル A棟２階,ChIJWfu5UfSTGGARXT3Boui9A8k,OPERATIONAL,+81 3-5948-4180,35.7539365,139.735376,,
モンキッズデンタル金町,,5,141,葛飾区金町６丁目４−４ クライスビル 5F,ChIJP2te5I6FGGARFB_k7aEPAHg,OPERATIONAL,+81 3-5672-9912,35.7693389,139.8740439,,
日野YOUデンタル,,4,117,日野市栄町１丁目３１−４,ChIJO_c--1bjGGAR0IFqQ_ZOBoU,OPERATIONAL,+81 42-843-2231,35.6813476,139.3941009,,
とりづか歯科医院,,3.8,71,新座市東北２丁目３０−１６ 志木駅前徒歩２分,ChIJB56t1tPpGGARD7ami9Nsm4Y,OPERATIONAL,+81 48-470-0118,35.8219826,139.5734459,,
パール小児歯科医院,,4.9,120,船橋市本町７丁目１−１ 東武百貨店 船橋店,ChIJd1vnLaCBGGARMN-I48roSKw,OPERATIONAL,+81 120-458-241,35.702004,139.9856292,,
南多摩歯科クリニック,,3.9,30,稲城市大丸３０５１−３,ChIJT9LAF9X6GGARtcNep4NkQiI,OPERATIONAL,+81 42-370-8828,35.6466,139.4891431,,
（医療法人社団湖秋会）三鷹公園通り歯科・小児歯科,,4.4,71,三鷹市井の頭５丁目１０−２３ ロイヤルキャビンマルナカ １階,ChIJAV2qiFPvGGAR3a14JTLfr30,OPERATIONAL,+81 120-970-967,35.69705,139.5761389,,
あみのデンタルクリニック 小児歯科 歯周病,,4.4,63,東大和市南街５丁目９７−９,ChIJ3aoroyfhGGARpBoULnGV8Mo,OPERATIONAL,+81 42-564-5556,35.7342459,139.4344781,,
かみむら歯科・矯正歯科クリニック,,4.7,507,越谷市相模町３丁目２４６−１,ChIJdVNwpFeWGGAR4CUQddJPyoI,OPERATIONAL,+81 48-988-1182,35.8892915,139.8109261,,
登坂歯科医院,,4.8,49,さいたま市浦和区北浦和１丁目１−１１ 登坂ビル 2F 小児歯科 小児矯正 矯正歯科 マウスピース矯正 インビザライン,ChIJhWH3gZ_BGGARwSf4s3rn96g,OPERATIONAL,+81 48-816-4100,35.872733,139.6477,,
島田小児歯科・矯正歯科|大田区 小児矯正,,4.5,107,大田区西蒲田５丁目１９−９ 島田ビル 1F,ChIJX2V1JkNgGGARR8KWu54MMbo,OPERATIONAL,+81 3-5703-1230,35.564984,139.714494,,
はなここども歯科クリニック|川崎市 小児歯科,,4.7,65,川崎市宮前区犬蔵１丁目４−１３,ChIJJYv30IP3GGARQYX6tpfKHoY,OPERATIONAL,+81 44-948-4618,35.590521,139.5657438,,
空港口24時間歯科･小児歯科医院江戸川,,3.8,143,江戸川区平井４丁目１２−１２ ドミールイイナカ １F,ChIJl8gKy7qIGGARFO2fnnI7Wx0,OPERATIONAL,+81 3-5875-2264,35.7067676,139.8444107,,
藤沢かわい歯科 辻堂駅 歯医者｜小児歯科｜予防歯科,,4.6,100,藤沢市羽鳥２丁目１５−２２,ChIJQY5KOApRGGAR9K5lsfs8Zlo,OPERATIONAL,+81 466-86-7801,35.3460042,139.4528619,,
ニコデンタルクリニック戸塚歯科,,4.8,53,横浜市戸塚区戸塚町９９ ポルテさくら 3階,ChIJBxkPvYZbGGARTSxFlzMmbvM,OPERATIONAL,+81 45-410-7552,35.3994068,139.5334841,,
星谷歯科医院 湘南台 歯医者/小児歯科,,4.2,55,"ステラコート 湘南台1F, ４丁目-1-１９ 湘南台 藤沢市",ChIJy4EP8GpRGGARtHA-d6oEd54,OPERATIONAL,+81 466-45-3400,35.398042,139.4652808,,
三木歯科・小児歯科,,4.3,34,川越市山田３３９−３,ChIJad6kWp3QGGARLws3nt-qnn0,OPERATIONAL,+81 49-225-3373,35.9358938,139.4764375,,
和光おとなこども歯科,,4.1,45,和光市下新倉２丁目１０−３,ChIJd2l0Q-jrGGARXaSuqRaDQsM,OPERATIONAL,+81 48-460-4600,35.7863911,139.6202328,,
渋谷おおの歯科・矯正歯科,,4.9,57,渋谷区渋谷３丁目１８−８ 大野ビル 4階,ChIJDfjqy6iLGGAR0AUDMzZB1DQ,OPERATIONAL,+81 3-6450-6285,35.6570228,139.7039614,,
西千葉歯科・矯正歯科,,4.9,280,千葉市中央区春日２丁目２４−４ ペリエ西千葉アネックス,ChIJlZu0hSqFImAR_KV-7CmMPPo,OPERATIONAL,+81 43-306-6363,35.6222238,140.1035988,,
旗の台歯科・矯正歯科,,4.6,116,品川区旗の台２丁目７−２ イオンタウン旗の台 2階,ChIJC8s1G0mLGGARVnNu_0MM_zs,OPERATIONAL,+81 3-6426-8817,35.6056782,139.7039117,,
ALBA歯科＆矯正歯科 川崎ダイス院,,4.6,982,川崎市川崎区駅前本町８ 川崎ダイスビル 2F,ChIJ8ZNlNlVhGGARE2sHUGAhtdM,OPERATIONAL,+81 44-223-8249,35.5311654,139.7001349,,
みはる矯正・歯科医院,,4.7,87,大田区北千束３丁目２５−１３ 服部ビル 2F,ChIJraouIDL1GGARF3m7QxRg8hM,OPERATIONAL,+81 3-3728-3825,35.6068182,139.686212,,
プルチーノ歯科・矯正歯科 田町三田,,4.7,197,港区芝浦３丁目１−１ msb Tamachi 田町ステーションタワーN2階,ChIJz_Wx9X-LGGARKNh7qltNB8Y,OPERATIONAL,+81 3-6453-8284,35.64556030000001,139.7495486,,
萬年橋歯科・矯正歯科医院,,5,15,木更津市清川１丁目４−１７,ChIJLa-r920LGGARbpj6yfuw4vA,OPERATIONAL,,35.3875805,139.9616672,,
柿山歯科・矯正歯科医院,,4.4,159,横浜市神奈川区白楽１２１ 名古屋ビル 1F,ChIJR_bzUqJeGGARGTaesp0SAuQ,OPERATIONAL,+81 45-423-8600,35.4893507,139.627035,,
東京加悦矯正歯科クリニック銀座医院,,4.8,243,中央区銀座２丁目７−１０ 銀座マロニエテラス 7F,ChIJeQcYfEmLGGARKrnlevTb6jU,OPERATIONAL,+81 3-6228-7107,35.6727317,139.7673478,,
ALBA歯科＆矯正歯科 鶴ヶ峰院,,4.5,948,横浜市旭区鶴ケ峰１丁目１３−１,ChIJi0M1Vb9ZGGARyzy5rX6dYm4,OPERATIONAL,+81 45-383-0118,35.474491,139.5484394,,
じゅん矯正歯科クリニック,,4.9,38,葛飾区東金町１丁目１５−９,ChIJFQvJQnGFGGARBCthysXs3_s,OPERATIONAL,+81 3-5699-6669,35.7713321,139.8682427,,
長津田矯正歯科クリニック,,4.9,164,横浜市緑区長津田５丁目３−７ ソルタス長津田 2F,ChIJey5RflD4GGARgk__VwLM5Zg,OPERATIONAL,+81 45-986-0363,35.531083,139.4959552,,
赤羽橋歯科・矯正歯科,,4.8,84,港区東麻布２丁目２９−８ 麻布尾又ビル 1F,ChIJJWX9mB6LGGARmn9qyPGPjhs,OPERATIONAL,+81 3-6230-9900,35.655461,139.7417892,,
ALBA歯科＆矯正歯科 池袋東口院,,4.7,805,豊島区南池袋１丁目１９−６ オリックス池袋ビル 1階,ChIJo2a7VBuNGGARZKsBhxr6ptU,OPERATIONAL,+81 3-5962-0048,35.7278449,139.7122796,,
