スコア,医院名,郵便番号,住所,電話番号,WebサイトURL,評価,レビュー件数,Google Maps URL
126.0,こどもおとな歯科 北池袋院,170-0012,日本、〒170-0012 東京都豊島区上池袋４丁目２９−９ 北池テラス ４０３,03-3949-8020,https://japan-dental.jp/?utm_source=organic&utm_medium=gmb&utm_campaign=website,4.8,180,https://maps.google.com/?cid=16580228041311454015
121.0,原宿こども歯科,151-0051,日本、〒151-0051 東京都渋谷区千駄ケ谷３丁目５１−６ 原宿MOA3F,03-3470-0401,https://www.hk-dental.net/,4.8,99,https://maps.google.com/?cid=3980194606562806412
118.0,キッズデンタル麹町,102-0082,日本、〒102-0082 東京都千代田区一番町１９ 麹町サニーマンション 1階,03-6272-6432,https://www.kids-koujimachi.com/,4.9,46,https://maps.google.com/?cid=14824230491130467753
118.0,おとなとこどもの経堂歯科,156-0052,日本、〒156-0052 東京都世田谷区経堂１丁目２４−１５,03-5799-4618,https://www.otonatokodomo-kyodo-dental.com/,4.4,161,https://maps.google.com/?cid=9367085869294718134
117.0,医療法人社団心音会こどもの歯科｜祐天寺 歯医者・小児歯科/小児矯正,153-0052,日本、〒153-0052 東京都目黒区祐天寺２丁目１５−１ ＭＫビル 1F 矯正歯科 小児歯科 マウスピース矯正 小児矯正 ホワイトニング,03-5768-4182,https://kodomonoshika.net/?utm_source=mybusiness,4.6,91,https://maps.google.com/?cid=10094333780854755874
110,のざき小児歯科,164-0003,日本、〒164-0003 東京都中野区東中野３丁目１４−１ 地下一階,03-5937-0990,https://nozaki-kidsteeth.jp/,5,4,https://maps.google.com/?cid=6052669461062461730
106.0,こどもと女性の歯科クリニック｜ランパセラピー専門,106-0046,日本、〒106-0046 東京都港区元麻布１丁目４−２７−１０１,03-6435-2281,https://cw-cl.jp/,4.3,24,https://maps.google.com/?cid=14539407022610517100
104.0,こどもの歯医者さん 下北沢,155-0033,日本、〒155-0033 東京都世田谷区代田６丁目６−１ B1F,03-3485-3792,http://kodomo-haishasan.net/,4.2,29,https://maps.google.com/?cid=14396610089373299273
96.0,予防と歯ならび子どもと家族の歯医者さん,162-0833,日本、〒162-0833 東京都新宿区箪笥町３７−１ アーバンライフ神楽坂 101,03-6280-8518,https://www.kodomonodental.com/,4.3,6,https://maps.google.com/?cid=5499405723959481886
10,キッズ&ファミリー歯科,164-0003,日本、〒164-0003 東京都中野区東中野３丁目８−１６ 2F,03-5937-1918,https://www.kf-dc.com/?utm_source=google&utm_medium=maps&utm_campaign=meo,0,0,https://maps.google.com/?cid=5235017471967498355
