スコア,医院名,医院長名,基礎評価,来院患者数,子ども対応力,Web積極性,医院規模,ブログ活動,営業時間,ブログ更新日,郵便番号,住所,電話番号,WebサイトURL,評価,レビュー件数,診療科目タグ,写真枚数,SNS連携,子ども対応力スコア,Google Maps URL
156.8,原宿こども歯科,,76.8,15,35,10,10,10,水木金10:30-12:30/13:30-18:00、土日10:00-12:30/13:30-17:00、月火祝休診,2025-12-17,151-0051,日本、〒151-0051 東京都渋谷区千駄ケ谷３丁目５１−６ 原宿MOA3F,03-3470-0401,https://www.hk-dental.net/,4.8,99,"歯科, 健康施設",10,Instagram+LINE,35,https://maps.google.com/?cid=3980194606562806412
138.4,東池袋すぎはら歯科+kids,杉原康介,78.4,10,35,5,5,5,月火木金土: 9:30-13:00 14:00-18:00 / 水日祝: 休診,2025-10-20,170-0013,日本、〒170-0013 東京都豊島区東池袋４丁目３９−１３ 若井ビル １Ｆ,03-6384-7205,https://www.sugihara-dental-kids.com/?utm_source=gmb&utm_medium=organic&utm_campaign=website,4.9,31,"歯科, 健康施設",10,Instagram,35,https://maps.google.com/?cid=18162649284616796492
137.2,こどもの歯医者さん 下北沢,,67.2,10,35,10,10,5,Mon-Wed Fri 10:00-13:00 14:30-19:30; Sat-Sun 10:00-13:00 14:30-17:30; Closed Thu and most Sun,2025-12-01,155-0033,日本、〒155-0033 東京都世田谷区代田６丁目６−１ B1F,03-3485-3792,http://kodomo-haishasan.net/,4.2,29,"歯科, 健康施設",10,Instagram+Facebook,35,https://maps.google.com/?cid=14396610089373299273
136.8,こどもおとな歯科 北池袋院,,76.8,20,35,0,5,0,,2025-07-24,170-0012,日本、〒170-0012 東京都豊島区上池袋４丁目２９−９ 北池テラス ４０３,03-3949-8020,https://japan-dental.jp/?utm_source=organic&utm_medium=gmb&utm_campaign=website,4.8,180,健康施設,10,なし,35,https://maps.google.com/?cid=16580228041311454015
130.6,エムズ歯科クリニック東中野,,65.6,20,20,5,10,10,平日9:00-18:00 土曜9:00-13:00 夜間診療あり,,164-0003,日本、〒164-0003 東京都中野区東中野１丁目５０−４ 日進ビル 1F,03-5338-3737,https://ms-dental.com/higashinakano/,4.1,178,"歯科, 健康施設",10,Instagram,20,https://maps.google.com/?cid=67288177913037281
128.8,こどもと女性の歯科クリニック｜ランパセラピー専門,岡井有子,68.8,10,20,10,10,10,月-木 8:30-13:00 14:00-18:00 / 土 8:30-13:00 14:00-18:00 / 休診日: 金・日・祝,2025-12-16,106-0046,日本、〒106-0046 東京都港区元麻布１丁目４−２７−１０１,03-6435-2281,https://cw-cl.jp/,4.3,24,"歯科, 健康施設",10,Instagram+LINE,20,https://maps.google.com/?cid=14539407022610517100
128.4,キッズデンタル麹町,,78.4,10,35,0,5,0,平日9:30-11:50(午前) 13:50-18:30(午後) 土曜9:30-12:30(午前) 13:30-17:00(午後) 休診:月曜 金曜 日曜 祝祭日,2025-11-09,102-0082,日本、〒102-0082 東京都千代田区一番町１９ 麹町サニーマンション 1階,03-6272-6432,https://www.kids-koujimachi.com/,4.9,46,健康施設,8,なし,35,https://maps.google.com/?cid=14824230491130467753
120.0,のざき小児歯科,野﨑恵理子,80.0,0,35,0,5,0,平日9:30-13:00 14:00-17:30（水曜休診）、土曜9:30-13:00 14:00-15:00（不定期）、日曜休診,,164-0003,日本、〒164-0003 東京都中野区東中野３丁目１４−１ 地下一階,03-5937-0990,https://nozaki-kidsteeth.jp/,5,4,"歯科, 健康施設",8,なし,35,https://maps.google.com/?cid=6052669461062461730
113.8,予防と歯ならび子どもと家族の歯医者さん,,68.8,0,35,0,10,0,平日14:00-19:00、土日9:30-11:30/13:00-18:00（木曜・祝日・水曜と日曜は隔週休診）,,162-0833,日本、〒162-0833 東京都新宿区箪笥町３７−１ アーバンライフ神楽坂 101,03-6280-8518,https://www.kodomonodental.com/,4.3,6,健康施設,4,なし,35,https://maps.google.com/?cid=5499405723959481886
35.0,キッズ&ファミリー歯科,,0.0,0,20,0,15,0,月-金 9:30-19:00(火・金は18:00まで) 土 9:30-17:00 日祝休診,,164-0003,日本、〒164-0003 東京都中野区東中野３丁目８−１６ 2F,03-5937-1918,https://www.kf-dc.com/?utm_source=google&utm_medium=maps&utm_campaign=meo,0,0,"歯科, 健康施設",10,なし,20,https://maps.google.com/?cid=5235017471967498355
